Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason
28266-JAM,Male,32,No,Jammu & Kashmir,6,1,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.35000038,25.35000038,0,0,0,25.35000038,Joined,Others,Others
28281-KAR,Male,56,Yes,Karnataka,8,32,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.34999847,253.8000031,0,0,148.8899994,402.6900024,Joined,Others,Others
28317-MAD,Female,29,Yes,Madhya Pradesh,14,6,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.10000038,52,0,0,135.9900055,187.9900055,Joined,Others,Others
28378-MAD,Female,65,No,Madhya Pradesh,12,1,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45000076,19.45000076,0,0,46.59000015,66.04000092,Joined,Others,Others
28398-TEL,Male,59,Yes,Telangana,3,23,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20,20,0,0,25.98999977,45.99000168,Joined,Others,Others
28681-HAR,Female,33,No,Haryana,4,2,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.55000305,75.55000305,0,0,7.110000134,82.66000366,Joined,Others,Others
28782-PUN,Male,58,Yes,Punjab,8,7,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95000076,44.95000076,0,0,13.63000011,58.58000183,Joined,Others,Others
28873-TAM,Male,55,No,Tamil Nadu,7,4,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.94999695,151.75,0,0,7.519999981,159.2700043,Joined,Others,Others
29093-ASS,Male,57,Yes,Assam,6,6,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.45000076,20.45000076,0,0,11.60999966,32.06000137,Joined,Others,Others
29371-WES,Female,23,No,West Bengal,14,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.29999924,108.6500015,0,0,87.86000061,196.5099945,Joined,Others,Others
29525-TAM,Female,50,Yes,Tamil Nadu,9,3,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25,78.25,0,0,0,78.25,Joined,Others,Others
29626-WES,Male,67,No,West Bengal,10,22,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.15000153,50.15000153,0,50,38.33000183,138.4799957,Joined,Others,Others
31129-AND,Male,68,No,Andhra Pradesh,15,15,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.34999847,70.34999847,0,10,14.42000008,94.76999664,Joined,Others,Others
31294-KAR,Male,50,Yes,Karnataka,15,33,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.75,49.75,0,0,41.79000092,91.54000092,Joined,Others,Others
31412-HAR,Female,81,Yes,Haryana,14,29,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.20000076,37.20000076,0,0,14.06000042,51.25999832,Joined,Others,Others
31476-TEL,Male,42,Yes,Telangana,5,33,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95000076,19.95000076,0,0,27.07999992,47.02999878,Joined,Others,Others
31601-DEL,Female,31,Yes,Delhi,2,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.64999962,19.64999962,0,0,42.41999817,62.06999969,Joined,Others,Others
31918-KAR,Female,37,No,Karnataka,15,34,None,No,No,Yes,Cable,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,41.34999847,107.25,0,0,0,107.25,Joined,Others,Others
32063-UTT,Female,63,Yes,Uttar Pradesh,6,31,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19,19,0,0,28.28000069,47.27999878,Joined,Others,Others
32080-WES,Male,33,Yes,West Bengal,1,12,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.60000038,55.25,0,0,125.6999969,180.9499969,Joined,Others,Others
32375-UTT,Female,23,Yes,Uttar Pradesh,1,3,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.89999962,20.89999962,0,0,10.21000004,31.11000061,Joined,Others,Others
32563-KAR,Female,34,Yes,Karnataka,3,22,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.80000305,146.6499939,0,10,22.37999916,179.0299988,Joined,Others,Others
32586-UTT,Female,25,No,Uttar Pradesh,15,10,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,-8,25.75,0,0,15.22000027,40.97000122,Joined,Others,Others
32587-UTT,Female,30,No,Uttar Pradesh,1,27,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.45000076,141.6999969,0,0,61.11000061,202.8099976,Joined,Others,Others
32966-HAR,Female,23,No,Haryana,3,7,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.20000076,19.20000076,0,0,26.37000084,45.56999969,Joined,Others,Others
33472-HAR,Female,77,No,Haryana,0,16,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,73.84999847,196.3999939,0,0,139.9499969,336.3500061,Joined,Others,Others
33565-UTT,Male,72,Yes,Uttar Pradesh,7,29,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,74.30000305,74.30000305,0,0,17.84000015,92.13999939,Joined,Others,Others
33621-MAD,Female,42,No,Madhya Pradesh,13,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.34999847,120.25,0,20,15.39999962,155.6499939,Joined,Others,Others
33773-UTT,Male,58,Yes,Uttar Pradesh,3,6,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.60000038,20.60000038,0,0,1.480000019,22.07999992,Joined,Others,Others
33776-BIH,Male,32,Yes,Bihar,6,10,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.20000076,19.20000076,0,0,35.88000107,55.08000183,Joined,Others,Others
33910-TEL,Female,63,No,Telangana,4,30,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.54999924,61.04999924,0,0,122.9400024,183.9900055,Joined,Others,Others
34024-AND,Female,45,Yes,Andhra Pradesh,4,21,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.04999924,20.04999924,0,0,7.659999847,27.70999908,Joined,Others,Others
34101-TAM,Female,41,No,Tamil Nadu,5,35,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.20000076,50.59999847,0,0,55.29000092,105.8899994,Joined,Others,Others
34110-MAH,Female,20,Yes,Maharashtra,6,3,None,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.09999847,50.09999847,0,0,29.12999916,79.23000336,Joined,Others,Others
34169-RAJ,Male,51,Yes,Rajasthan,14,30,Deal 5,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85000038,62,0,0,80.5,142.5,Joined,Others,Others
34319-UTT,Male,40,Yes,Uttar Pradesh,12,25,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15000153,50.15000153,0,0,20.29999924,70.44999695,Joined,Others,Others
34713-KER,Male,58,Yes,Kerala,1,29,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.75,174.75,0,0,54.34000015,229.0899963,Joined,Others,Others
35075-PUN,Male,64,Yes,Punjab,5,9,None,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.04999924,55.04999924,0,0,14.64999962,69.69999695,Joined,Others,Others
